Course,"idOfTypicalCourse1"
Session Name,"First feedback session"
Section Name,"Section 1"
Section View Detail,"Show response if the giver is in the selected section"


Question 2,"Rate 1 other student's product"

Team,Giver's Full Name,Giver's Last Name,Giver's Email,Recipient's Team,Recipient's Full Name,Recipient's Last Name,Recipient's Email,Feedback,Comment From,Comment
"Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","Team 1.2","student5 In Course1","Course1","student5InCourse1@gmail.tmt","Response from student 2 to student 5.",Instructor1 Course1,"Instructor 1 comment to response from student 2 to student 5 in feedback Question 2"
"Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","Response from student 3 ""to"" student 2. Multiline test."



