Course,"FSQTT.idOfTypicalCourse1"
Session Name,"CONSTSUM Session"


Question 1,"How important are the following factors to you? Give points accordingly."

Team,Giver's Full Name,Giver's Last Name,Giver's Email,Recipient's Team,Recipient's Full Name,Recipient's Last Name,Recipient's Email,Feedbacks:,"Grades","Fun"
"Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt","Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","No Response"
"Team 1.2","student5 In Course1","Course1","student5InCourse1@gmail.tmt","Team 1.2","student5 In Course1","Course1","student5InCourse1@gmail.tmt","No Response"


Question 2,"Split points among the teams"

Team,Giver's Full Name,Giver's Last Name,Giver's Email,Recipient's Team,Recipient's Full Name,Recipient's Last Name,Recipient's Email,Feedback


Question 3,"How much has each student worked?"

Team,Giver's Full Name,Giver's Last Name,Giver's Email,Recipient's Team,Recipient's Full Name,Recipient's Last Name,Recipient's Email,Feedback



