Course,"FSQTT.idOfTypicalCourse1"
Session Name,"CONTRIB Session"


Question 1,"How much has each team member including yourself, contributed to the project?"

Summary Statistics,
"In the points given below, an equal share is equal to 100 points. e.g. 80 means ""Equal share - 20%"" and 110 means ""Equal share + 10%""."
Claimed Contribution (CC) = the contribution claimed by the student.
Perceived Contribution (PC) = the average value of student's contribution as perceived by the team members.
Team, Name, Email, CC, PC, Ratings Received
"Team 1.1</td></div>'""","student1 In Course1</td></div>'""","student1InCourse1@gmail.tmt","95","N/A",N/A, N/A, N/A
"Team 1.1</td></div>'""","student2 In Course1","student2InCourse1@gmail.tmt","Not Submitted","75",75, N/A, N/A
"Team 1.1</td></div>'""","student3 In Course1","student3InCourse1@gmail.tmt","Not Submitted","103",103, N/A, N/A
"Team 1.1</td></div>'""","student4 In Course1","student4InCourse1@gmail.tmt","Not Submitted","122",122, N/A, N/A
"Team 1.2","student5 In Course1","student5InCourse1@gmail.tmt","Not Submitted","N/A",N/A


Team,Giver's Full Name,Giver's Last Name,Giver's Email,Recipient's Team,Recipient's Full Name,Recipient's Last Name,Recipient's Email,Feedback
"Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt","Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt","Equal share - 5%"
"Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt","Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","Equal share - 25%"
"Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt","Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","Equal share + 3%"
"Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt","Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","Equal share + 22%"
"Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","No Response"
"Team 1.2","student5 In Course1","Course1","student5InCourse1@gmail.tmt","Team 1.2","student5 In Course1","Course1","student5InCourse1@gmail.tmt","No Response"



