Course,"FSQTT.idOfTypicalCourse1"
Session Name,"NUMSCALE Session"


Question 1,"Rate our product."

Summary Statistics,
Team, Recipient, Average, Minimum, Maximum
"Team 1.1</td></div>'""","student2 In Course1",2,2,2
"Team 1.1</td></div>'""","student1 In Course1</td></div>'""",3.5,3.5,3.5

Team,Giver's Full Name,Giver's Last Name,Giver's Email,Recipient's Team,Recipient's Full Name,Recipient's Last Name,Recipient's Email,Feedback
"Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt","Team 1.1</td></div>'""","student1 In Course1</td></div>'""","Course1</td></div>'""","student1InCourse1@gmail.tmt",3.5
"Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt","Team 1.1</td></div>'""","student2 In Course1","Course1","student2InCourse1@gmail.tmt",2
"Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","Team 1.1</td></div>'""","student3 In Course1","Course1","student3InCourse1@gmail.tmt","No Response"
"Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","Team 1.1</td></div>'""","student4 In Course1","Course1","student4InCourse1@gmail.tmt","No Response"
"Team 1.2","student5 In Course1","Course1","student5InCourse1@gmail.tmt","Team 1.2","student5 In Course1","Course1","student5InCourse1@gmail.tmt","No Response"


Question 2,"Rate our product."

Summary Statistics,
Team, Recipient, Average, Minimum, Maximum
"Instructors","Instructor2 Course1",1,1,1
"Instructors","Instructor1 Course1",4.5,4.5,4.5

Team,Giver's Full Name,Giver's Last Name,Giver's Email,Recipient's Team,Recipient's Full Name,Recipient's Last Name,Recipient's Email,Feedback
"Instructors","Instructor1 Course1","Instructor1 Course1","instructor1@course1.tmt","Instructors","Instructor1 Course1","Instructor1 Course1","instructor1@course1.tmt",4.5
"Instructors","Instructor2 Course1","Instructor2 Course1","instructor2@course1.tmt","Instructors","Instructor2 Course1","Instructor2 Course1","instructor2@course1.tmt",1
"Instructors","Instructor3 Course1","Instructor3 Course1","instructor3@course1.tmt","Instructors","Instructor3 Course1","Instructor3 Course1","instructor3@course1.tmt","No Response"



